Id,WnvPresent
64311,0.62
64312,0.62
64313,0.62
64314,0.62
65515,0.44
65516,0.36
65517,0.5
65518,0.44
65519,0.44
65520,0.44
65521,0.44
65522,0.44
66729,0.3
66730,0.25
66731,0.3
66732,0.33
66733,0.33
66734,0.33
66735,0.33
66736,0.33
67944,0.14
67945,0.13
67946,0.11
67947,0.13
67948,0.13
67949,0.13
67950,0.13
67951,0.13
69158,0.15
69159,0.1
69160,0.11
69161,0.12
69162,0.12
69163,0.12
69164,0.12
69165,0.12
70371,0.22
70372,0.21
70373,0.2
70374,0.21
70375,0.21
70376,0.21
70377,0.21
70378,0.21
71599,0.19
71600,0.18
71601,0.16
71602,0.18
71603,0.18
71604,0.18
71605,0.18
71606,0.18
72868,0.11
72869,0.03
72870,0.04
72871,0.05
72872,0.05
72873,0.05
72874,0.05
72875,0.05
74144,0.2775
74145,0.21
74146,0.28
74147,0.2775
74148,0.2775
74149,0.2775
74150,0.2775
74151,0.2775
75395,0.3619155844155844
75396,0.25
75397,0.36
75398,0.3575
75399,0.3575
75400,0.3575
75401,0.3575
75402,0.3575
76647,0.37269841269841275
76648,0.28
76649,0.39
76650,0.38
76651,0.38
76652,0.38
76653,0.38
76654,0.38
77917,0.4471428571428572
77918,0.29
77919,0.42
77920,0.37
77921,0.37
77922,0.37
77923,0.37
77924,0.37
79178,0.34888888888888886
79179,0.28
79180,0.37
79181,0.35
79182,0.35
79183,0.35
79184,0.35
79185,0.35
80440,0.4209911141490089
80441,0.33
80442,0.4624431818181818
80443,0.4224431818181818
80444,0.4224431818181818
80445,0.4224431818181818
80446,0.4224431818181818
80447,0.4224431818181818
81650,0.44
81651,0.37
81652,0.44
81653,0.44
81654,0.44
81655,0.44
81656,0.44
81657,0.44
82888,0.4509911141490089
82889,0.39
82890,0.5468181818181819
82891,0.5068181818181818
82892,0.5068181818181818
82893,0.5068181818181818
82894,0.5068181818181818
82895,0.5068181818181818
84100,0.52
84101,0.4
84102,0.6
84103,0.55
84104,0.55
84105,0.55
84106,0.55
84107,0.55
85325,0.83
85326,0.47
85327,0.85
85328,0.77
85329,0.77
85330,0.77
85331,0.77
85332,0.77
86535,0.67
86536,0.41
86537,0.66
86538,0.62
86539,0.62
86540,0.62
86541,0.62
86542,0.62
87757,0.5488482570061517
87758,0.37
87759,0.5068181818181818
87760,0.5568181818181819
87761,0.5568181818181819
87762,0.5568181818181819
87763,0.5568181818181819
87764,0.5568181818181819
88965,0.6388482570061518
88966,0.43
88967,0.5968181818181819
88968,0.6368181818181818
88969,0.6368181818181818
88970,0.6368181818181818
88971,0.6368181818181818
88972,0.6368181818181818
90186,0.7
90187,0.45
90188,0.69
90189,0.65
90190,0.65
90191,0.65
90192,0.65
90193,0.65
91406,0.69
91407,0.36
91408,0.59
91409,0.58
91410,0.58
91411,0.58
91412,0.58
91413,0.58
92632,0.73
92633,0.55
92634,0.74
92635,0.73
92636,0.73
92637,0.73
92638,0.73
92639,0.73
93844,0.4881818181818181
93845,0.37
93846,0.5
93847,0.5
93848,0.5
93849,0.5
93850,0.5
93851,0.5
95061,0.11
95062,0.11
95063,0.11
95064,0.12
95065,0.12
95066,0.12
95067,0.12
95068,0.12
96290,0.08
96291,0.09
96292,0.05
96293,0.08
96294,0.08
96295,0.08
96296,0.08
96297,0.08
97523,0.12
97524,0.13
97525,0.13
97526,0.15
97527,0.15
97528,0.15
97529,0.15
97530,0.15
98741,0.07
98742,0.04
98743,0.05
98744,0.05
98745,0.05
98746,0.05
98747,0.05
98748,0.05
99967,0.2677777777777778
99968,0.31
99969,0.22
99970,0.2477777777777778
99971,0.2477777777777778
99972,0.2477777777777778
99973,0.2477777777777778
99974,0.2477777777777778
101196,0.21
101197,0.19
101198,0.16
101199,0.18
101200,0.18
101201,0.18
101202,0.18
101203,0.18
102419,0.39
102420,0.41
102421,0.35
102422,0.39
102423,0.39
102424,0.39
102425,0.39
102426,0.39
103637,0.49
103638,0.37
103639,0.42
103640,0.47
103641,0.47
103642,0.47
103643,0.47
103644,0.47
104874,0.59
104875,0.41
104876,0.49
104877,0.54
104878,0.54
104879,0.54
104880,0.54
104881,0.54
106120,0.7181818181818181
106121,0.58
106122,0.67
106123,0.7
106124,0.7
106125,0.7
106126,0.7
106127,0.7
107370,0.51
107371,0.45
107372,0.65
107373,0.58
107374,0.58
107375,0.58
107376,0.58
107377,0.58
108626,0.73
108627,0.58
108628,0.75
108629,0.73
108630,0.73
108631,0.73
108632,0.73
108633,0.73
109868,0.74
109869,0.4
109870,0.71
109871,0.67
109872,0.67
109873,0.67
109874,0.67
109875,0.67
111092,0.81
111093,0.46
111094,0.81
111095,0.75
111096,0.75
111097,0.75
111098,0.75
111099,0.75
112315,0.78
112316,0.48
112317,0.74
112318,0.72
112319,0.72
112320,0.72
112321,0.72
112322,0.72
113536,0.39
113537,0.29
113538,0.37
113539,0.34
113540,0.34
113541,0.34
113542,0.34
113543,0.34
114756,0.28
114757,0.22
114758,0.25
114759,0.26
114760,0.26
114761,0.26
114762,0.26
114763,0.26
115974,0.14
115975,0.12
115976,0.14
115977,0.13
115978,0.13
115979,0.13
115980,0.13
115981,0.13
897,0.19
898,0.17
899,0.19
900,0.22
901,0.22
902,0.22
903,0.22
904,0.22
2105,0.1
2106,0.1
2107,0.13
2108,0.11
2109,0.11
2110,0.11
2111,0.11
2112,0.11
3317,0.06
3318,0.05
3319,0.05
3320,0.05
3321,0.05
3322,0.05
3323,0.05
3324,0.05
4530,0.04
4531,0.03
4532,0.05
4533,0.04
4534,0.04
4535,0.04
4536,0.04
4537,0.04
5741,0.07
5742,0.06
5743,0.09
5744,0.07
5745,0.07
5746,0.07
5747,0.07
5748,0.07
6951,0.03
6952,0.03
6953,0.01
6954,0.03
6955,0.03
6956,0.03
6957,0.03
6958,0.03
8159,0.27
8160,0.26
8161,0.28
8162,0.27
8163,0.27
8164,0.27
8165,0.27
8166,0.27
9376,0.4433333333333333
9377,0.35
9378,0.37
9379,0.4
9380,0.4
9381,0.4
9382,0.4
9383,0.4
10591,0.4233333333333333
10592,0.36
10593,0.3731481481481481
10594,0.38
10595,0.38
10596,0.38
10597,0.38
10598,0.38
11814,0.42499999999999993
11815,0.35166666666666674
11816,0.3574765063571034
11817,0.3716666666666667
11818,0.3716666666666667
11819,0.3716666666666667
11820,0.3716666666666667
11821,0.3716666666666667
13035,0.62
13036,0.5566666666666668
13037,0.59
13038,0.63
13039,0.63
13040,0.63
13041,0.63
13042,0.63
14244,0.6
14245,0.48
14246,0.54
14247,0.58
14248,0.58
14249,0.58
14250,0.58
14251,0.58
15470,0.83
15471,0.66
15472,0.82
15473,0.79
15474,0.79
15475,0.79
15476,0.79
15477,0.79
16680,0.84
16681,0.61
16682,0.83
16683,0.79
16684,0.79
16685,0.79
16686,0.79
16687,0.79
17900,0.9
17901,0.9
17902,0.9
17903,0.55
17904,0.91
17905,0.83
17906,0.83
17907,0.83
17908,0.83
17909,0.83
19116,0.9
19117,0.56
19118,0.92
19119,0.81
19120,0.81
19121,0.81
19122,0.81
19123,0.81
20354,0.71
20355,0.55
20356,0.77
20357,0.68
20358,0.68
20359,0.68
20360,0.68
20361,0.68
21603,0.76
21604,0.54
21605,0.83
21606,0.73
21607,0.73
21608,0.73
21609,0.73
21610,0.73
22819,0.7618617021276596
22820,0.76
22821,0.49
22822,0.76
22823,0.68
22824,0.68
22825,0.68
22826,0.68
22827,0.68
24068,0.94
24069,0.53
24070,0.85
24071,0.81
24072,0.81
24073,0.81
24074,0.81
24075,0.81
25295,0.9
25296,0.58
25297,0.88
25298,0.8
25299,0.8
25300,0.8
25301,0.8
25302,0.8
26536,0.91
26537,0.67
26538,0.83
26539,0.81
26540,0.81
26541,0.81
26542,0.81
26543,0.81
27754,0.77
27755,0.5
27756,0.62
27757,0.65
27758,0.65
27759,0.65
27760,0.65
27761,0.65
28968,0.75
28969,0.52
28970,0.55
28971,0.61
28972,0.61
28973,0.61
28974,0.61
28975,0.61
30180,0.42
30181,0.32
30182,0.36
30183,0.35
30184,0.35
30185,0.35
30186,0.35
30187,0.35
31395,0.24
31396,0.23
31397,0.24
31398,0.26
31399,0.26
31400,0.26
31401,0.26
31402,0.26
32607,0.17
32608,0.17
32609,0.17
32610,0.18
32611,0.18
32612,0.18
32613,0.18
32614,0.18
33818,0.09
33819,0.12
33820,0.1
33821,0.1
33822,0.1
33823,0.1
33824,0.1
33825,0.1
35030,0.06
35031,0.07
35032,0.11
35033,0.06
35034,0.06
35035,0.06
35036,0.06
35037,0.06
36243,0.06
36244,0.07
36245,0.08
36246,0.06
36247,0.06
36248,0.06
36249,0.06
36250,0.06
37470,0.15
37471,0.17
37472,0.15
37473,0.16
37474,0.16
37475,0.16
37476,0.16
37477,0.16
38678,0.2
38679,0.2
38680,0.18
38681,0.2
38682,0.2
38683,0.2
38684,0.2
38685,0.2
39899,0.2
39900,0.16
39901,0.17
39902,0.2
39903,0.2
39904,0.2
39905,0.2
39906,0.2
41162,0.26
41163,0.2
41164,0.24
41165,0.25
41166,0.25
41167,0.25
41168,0.25
41169,0.25
42386,0.29
42387,0.24
42388,0.28
42389,0.27
42390,0.27
42391,0.27
42392,0.27
42393,0.27
43594,0.46
43595,0.31
43596,0.41
43597,0.41
43598,0.41
43599,0.41
43600,0.41
43601,0.41
44849,0.42
44850,0.46
44851,0.4
44852,0.44
44853,0.44
44854,0.44
44855,0.44
44856,0.44
46060,0.49
46061,0.44
46062,0.42
46063,0.44
46064,0.44
46065,0.44
46066,0.44
46067,0.44
47287,0.55
47288,0.47
47289,0.5
47290,0.52
47291,0.52
47292,0.52
47293,0.52
47294,0.52
48497,0.502
48498,0.37
48499,0.42
48500,0.42
48501,0.42
48502,0.42
48503,0.42
48504,0.42
49723,0.51
49724,0.41
49725,0.51
49726,0.48
49727,0.48
49728,0.48
49729,0.48
49730,0.48
50931,0.5
50932,0.41
50933,0.49
50934,0.46
50935,0.46
50936,0.46
50937,0.46
50938,0.46
52158,0.65
52159,0.47
52160,0.58
52161,0.58
52162,0.58
52163,0.58
52164,0.58
52165,0.58
53380,0.66
53381,0.53
53382,0.65
53383,0.63
53384,0.63
53385,0.63
53386,0.63
53387,0.63
54588,0.63
54589,0.4502777777777778
54590,0.6802777777777778
54591,0.6302777777777778
54592,0.6302777777777778
54593,0.6302777777777778
54594,0.6302777777777778
54595,0.6302777777777778
55815,0.69
55816,0.5
55817,0.63
55818,0.65
55819,0.65
55820,0.65
55821,0.65
55822,0.65
57024,0.74
57025,0.54
57026,0.68
57027,0.67
57028,0.67
57029,0.67
57030,0.67
57031,0.67
58242,0.79
58243,0.58
58244,0.73125
58245,0.71
58246,0.71
58247,0.71
58248,0.71
58249,0.71
59461,0.76
59462,0.55
59463,0.65125
59464,0.67
59465,0.67
59466,0.67
59467,0.67
59468,0.67
60669,0.6
60670,0.35
60671,0.43
60672,0.44
60673,0.44
60674,0.44
60675,0.44
60676,0.44
61892,0.61
61893,0.39
61894,0.49
61895,0.52
61896,0.52
61897,0.52
61898,0.52
61899,0.52
63100,0.55
63101,0.4
63102,0.46
63103,0.47
63104,0.47
63105,0.47
63106,0.47
63107,0.47
64315,0.74
64316,0.56
64317,0.7
64318,0.71
64319,0.71
64320,0.71
64321,0.71
64322,0.71
65523,0.59
65524,0.4
65525,0.51
65526,0.53
65527,0.53
65528,0.53
65529,0.53
65530,0.53
66737,0.41
66738,0.34
66739,0.31
66740,0.38
66741,0.38
66742,0.38
66743,0.38
66744,0.38
67952,0.13
67953,0.12
67954,0.09314814814814815
67955,0.12
67956,0.12
67957,0.12
67958,0.12
67959,0.12
69166,0.14
69167,0.1
69168,0.11
69169,0.12
69170,0.12
69171,0.12
69172,0.12
69173,0.12
70379,0.18166666666666664
70380,0.20166666666666663
70381,0.18747650635710336
70382,0.20166666666666663
70383,0.20166666666666663
70384,0.20166666666666663
70385,0.20166666666666663
70386,0.20166666666666663
71607,0.15166666666666667
71608,0.16166666666666665
71609,0.13432835820895522
71610,0.16166666666666665
71611,0.16166666666666665
71612,0.16166666666666665
71613,0.16166666666666665
71614,0.16166666666666665
72876,0.07
72877,0.07
72878,0.07
72879,0.07
72880,0.07
72881,0.07
72882,0.07
72883,0.07
72884,0.06
72885,0.04
72886,0.04
72887,0.05
72888,0.05
72889,0.05
72890,0.05
72891,0.05
74152,0.2630952380952381
74153,0.2630952380952381
74154,0.2630952380952381
74155,0.26
74156,0.18
74157,0.2545
74158,0.25
74159,0.25
74160,0.25
74161,0.25
74162,0.25
75403,0.3896666666666666
75404,0.3896666666666666
75405,0.3896666666666666
75406,0.3896666666666666
75407,0.3896666666666666
75408,0.3896666666666666
75409,0.3896666666666666
75410,0.3896666666666666
75411,0.3896666666666666
75412,0.3896666666666666
75413,0.3896666666666666
75414,0.3896666666666666
75415,0.3896666666666666
75416,0.3896666666666666
75417,0.3896666666666666
75418,0.37
75419,0.315
75420,0.315
75421,0.25
75422,0.36450000000000005
75423,0.35
75424,0.35
75425,0.35
75426,0.35
75427,0.35
76655,0.34
76656,0.26
76657,0.38
76658,0.36
76659,0.36
76660,0.36
76661,0.36
76662,0.36
77925,0.44133333333333336
77926,0.44133333333333336
77927,0.44133333333333336
77928,0.44133333333333336
77929,0.44133333333333336
77930,0.44133333333333336
77931,0.44133333333333336
77932,0.44133333333333336
77933,0.41
77934,0.29666666666666663
77935,0.42
77936,0.36
77937,0.36
77938,0.36
77939,0.36
77940,0.36
79186,0.39299999999999996
79187,0.424
79188,0.36
79189,0.3945
79190,0.39399999999999996
79191,0.39399999999999996
79192,0.39399999999999996
79193,0.39399999999999996
79194,0.39399999999999996
80448,0.524
80449,0.514
80450,0.4
80451,0.5370568181818182
80452,0.47962499999999997
80453,0.47962499999999997
80454,0.47962499999999997
80455,0.47962499999999997
80456,0.47962499999999997
81658,0.5539999999999999
81659,0.49
81660,0.5426944444444445
81661,0.524
81662,0.524
81663,0.524
81664,0.524
81665,0.524
82896,0.5
82897,0.52
82898,0.54375
82899,0.5
82900,0.5
82901,0.5
82902,0.5
82903,0.5
84108,0.584
84109,0.56
84110,0.69375
84111,0.624
84112,0.624
84113,0.624
84114,0.624
84115,0.624
85333,0.87
85334,0.49
85335,0.85
85336,0.8
85337,0.8
85338,0.8
85339,0.8
85340,0.8
86543,0.72
86544,0.41
86545,0.71
86546,0.62
86547,0.62
86548,0.62
86549,0.62
86550,0.62
87765,0.58
87766,0.41
87767,0.50375
87768,0.47
87769,0.47
87770,0.47
87771,0.47
87772,0.47
88973,0.68
88974,0.5
88975,0.57375
88976,0.58
88977,0.58
88978,0.58
88979,0.58
88980,0.58
90194,0.84
90195,0.6
90196,0.84
90197,0.75
90198,0.75
90199,0.75
90200,0.75
90201,0.75
91414,0.87
91415,0.52
91416,0.78
91417,0.75
91418,0.75
91419,0.75
91420,0.75
91421,0.75
92640,0.76
92641,0.58
92642,0.68
92643,0.7
92644,0.7
92645,0.7
92646,0.7
92647,0.7
93852,0.54
93853,0.42
93854,0.49
93855,0.5
93856,0.5
93857,0.5
93858,0.5
93859,0.5
95069,0.09
95070,0.11
95071,0.1
95072,0.11
95073,0.11
95074,0.11
95075,0.11
95076,0.11
96298,0.07
96299,0.09
96300,0.05
96301,0.08
96302,0.08
96303,0.08
96304,0.08
96305,0.08
97531,0.12
97532,0.12
97533,0.13
97534,0.15
97535,0.15
97536,0.15
97537,0.15
97538,0.15
98749,0.04
98750,0.02
98751,0.03
98752,0.03
98753,0.03
98754,0.03
98755,0.03
98756,0.03
99975,0.29
99976,0.28
99977,0.29
99978,0.2
99979,0.24
99980,0.24
99981,0.24
99982,0.24
99983,0.24
101204,0.26
101205,0.19
101206,0.17
101207,0.21
101208,0.21
101209,0.21
101210,0.21
101211,0.21
102427,0.3
102428,0.36
102429,0.32
102430,0.32
102431,0.35
102432,0.35
102433,0.35
102434,0.35
102435,0.35
103645,0.49
103646,0.37
103647,0.43
103648,0.46
103649,0.46
103650,0.46
103651,0.46
103652,0.46
104882,0.66
104883,0.45
104884,0.57
104885,0.61
104886,0.61
104887,0.61
104888,0.61
104889,0.61
106128,0.74
106129,0.6
106130,0.7
106131,0.72
106132,0.72
106133,0.72
106134,0.72
106135,0.72
107378,0.56
107379,0.51
107380,0.63
107381,0.6
107382,0.6
107383,0.6
107384,0.6
107385,0.6
108634,0.76
108635,0.62
108636,0.76
108637,0.75
108638,0.75
108639,0.75
108640,0.75
108641,0.75
109876,0.73
109877,0.45
109878,0.68
109879,0.69
109880,0.69
109881,0.69
109882,0.69
109883,0.69
111100,0.86
111101,0.56
111102,0.9
111103,0.8
111104,0.8
111105,0.8
111106,0.8
111107,0.8
112323,0.7
112324,0.49
112325,0.6928571428571427
112326,0.66
112327,0.66
112328,0.66
112329,0.66
112330,0.66
113544,0.42
113545,0.29
113546,0.38
113547,0.36
113548,0.36
113549,0.36
113550,0.36
113551,0.36
114764,0.29
114765,0.2
114766,0.24
114767,0.25
114768,0.25
114769,0.25
114770,0.25
114771,0.25
115982,0.2
115983,0.16
115984,0.18
115985,0.16
115986,0.16
115987,0.16
115988,0.16
115989,0.16
905,0.18
906,0.14
907,0.17
908,0.2
909,0.2
910,0.2
911,0.2
912,0.2
2113,0.09
2114,0.09
2115,0.12
2116,0.1
2117,0.1
2118,0.1
2119,0.1
2120,0.1
3325,0.05
3326,0.05
3327,0.05
3328,0.05
3329,0.05
3330,0.05
3331,0.05
3332,0.05
4538,0.05
4539,0.05
4540,0.08
4541,0.06
4542,0.06
4543,0.06
4544,0.06
4545,0.06
5749,0.09
5750,0.09
5751,0.13
5752,0.1
5753,0.1
5754,0.1
5755,0.1
5756,0.1
6959,0.03
6960,0.03
6961,0.02
6962,0.03
6963,0.03
6964,0.03
6965,0.03
6966,0.03
8167,0.28
8168,0.27
8169,0.3
8170,0.29
8171,0.29
8172,0.29
8173,0.29
8174,0.29
9384,0.44333333333333336
9385,0.36
9386,0.36
9387,0.4
9388,0.4
9389,0.4
9390,0.4
9391,0.4
10599,0.4233333333333333
10600,0.36
10601,0.3631481481481481
10602,0.37
10603,0.37
10604,0.37
10605,0.37
10606,0.37
11822,0.407
11823,0.34166666666666673
11824,0.34747650635710337
11825,0.3716666666666667
11826,0.3716666666666667
11827,0.3716666666666667
11828,0.3716666666666667
11829,0.3716666666666667
13043,0.62
13044,0.52
13045,0.58
13046,0.62
13047,0.62
13048,0.62
13049,0.62
13050,0.62
14252,0.63
14253,0.47
14254,0.55
14255,0.6
14256,0.6
14257,0.6
14258,0.6
14259,0.6
15478,0.8
15479,0.64
15480,0.72
15481,0.77
15482,0.77
15483,0.77
15484,0.77
15485,0.77
16688,0.82
16689,0.55
16690,0.76
16691,0.8
16692,0.8
16693,0.8
16694,0.8
16695,0.8
17910,0.93
17911,0.56
17912,0.89
17913,0.85
17914,0.85
17915,0.85
17916,0.85
17917,0.85
19124,0.92
19125,0.56
19126,0.89
19127,0.82
19128,0.82
19129,0.82
19130,0.82
19131,0.82
20362,0.73
20363,0.52
20364,0.72
20365,0.68
20366,0.68
20367,0.68
20368,0.68
20369,0.68
21611,0.84
21612,0.53
21613,0.83
21614,0.74
21615,0.74
21616,0.74
21617,0.74
21618,0.74
22828,0.86
22829,0.48
22830,0.79
22831,0.72
22832,0.72
22833,0.72
22834,0.72
22835,0.72
24076,0.9
24077,0.46
24078,0.84
24079,0.81
24080,0.81
24081,0.81
24082,0.81
24083,0.81
25303,0.9
25304,0.53
25305,0.9
25306,0.82
25307,0.82
25308,0.82
25309,0.82
25310,0.82
26544,0.86
26545,0.52
26546,0.78
26547,0.76
26548,0.76
26549,0.76
26550,0.76
26551,0.76
27762,0.7
27763,0.44
27764,0.56
27765,0.59
27766,0.59
27767,0.59
27768,0.59
27769,0.59
28976,0.67
28977,0.45
28978,0.49
28979,0.56
28980,0.56
28981,0.56
28982,0.56
28983,0.56
30188,0.41
30189,0.35
30190,0.43
30191,0.39
30192,0.39
30193,0.39
30194,0.39
30195,0.39
31403,0.26
31404,0.22
31405,0.24
31406,0.25
31407,0.25
31408,0.25
31409,0.25
31410,0.25
32615,0.19
32616,0.18
32617,0.19
32618,0.2
32619,0.2
32620,0.2
32621,0.2
32622,0.2
33826,0.1
33827,0.13
33828,0.1
33829,0.11
33830,0.11
33831,0.11
33832,0.11
33833,0.11
35038,0.07
35039,0.08
35040,0.11
35041,0.07
35042,0.07
35043,0.07
35044,0.07
35045,0.07
36251,0.06
36252,0.07
36253,0.07
36254,0.06
36255,0.06
36256,0.06
36257,0.06
36258,0.06
37478,0.15
37479,0.17
37480,0.16
37481,0.16
37482,0.16
37483,0.16
37484,0.16
37485,0.16
38686,0.19
38687,0.21
38688,0.19
38689,0.2
38690,0.2
38691,0.2
38692,0.2
38693,0.2
39907,0.17
39908,0.16
39909,0.18
39910,0.18
39911,0.18
39912,0.18
39913,0.18
39914,0.18
41170,0.25
41171,0.2
41172,0.26
41173,0.25
41174,0.25
41175,0.25
41176,0.25
41177,0.25
42394,0.28
42395,0.21
42396,0.26
42397,0.25
42398,0.25
42399,0.25
42400,0.25
42401,0.25
43602,0.54
43603,0.28
43604,0.39
43605,0.39
43606,0.39
43607,0.39
43608,0.39
43609,0.39
44857,0.45
44858,0.44
44859,0.38
44860,0.44
44861,0.44
44862,0.44
44863,0.44
44864,0.44
46068,0.43
46069,0.4
46070,0.39
46071,0.42
46072,0.42
46073,0.42
46074,0.42
46075,0.42
47295,0.58
47296,0.47
47297,0.54
47298,0.58
47299,0.58
47300,0.58
47301,0.58
47302,0.58
48505,0.522
48506,0.39
48507,0.47
48508,0.48
48509,0.48
48510,0.48
48511,0.48
48512,0.48
49731,0.46
49732,0.4
49733,0.44
49734,0.44
49735,0.44
49736,0.44
49737,0.44
49738,0.44
50939,0.46
50940,0.41
50941,0.44
50942,0.43
50943,0.43
50944,0.43
50945,0.43
50946,0.43
52166,0.64
52167,0.39
52168,0.59
52169,0.53
52170,0.53
52171,0.53
52172,0.53
52173,0.53
53388,0.72
53389,0.5
53390,0.66
53391,0.63
53392,0.63
53393,0.63
53394,0.63
53395,0.63
54596,0.67
54597,0.44027777777777777
54598,0.6302777777777778
54599,0.6102777777777778
54600,0.6102777777777778
54601,0.6102777777777778
54602,0.6102777777777778
54603,0.6102777777777778
55823,0.73
55824,0.45
55825,0.57
55826,0.61
55827,0.61
55828,0.61
55829,0.61
55830,0.61
57032,0.81
57033,0.48
57034,0.63
57035,0.64
57036,0.64
57037,0.64
57038,0.64
57039,0.64
58250,0.82
58251,0.53
58252,0.73125
58253,0.71
58254,0.71
58255,0.71
58256,0.71
58257,0.71
59469,0.82
59470,0.53
59471,0.65125
59472,0.7
59473,0.7
59474,0.7
59475,0.7
59476,0.7
60677,0.69
60678,0.38
60679,0.48
60680,0.45
60681,0.45
60682,0.45
60683,0.45
60684,0.45
61900,0.67
61901,0.46
61902,0.58
61903,0.57
61904,0.57
61905,0.57
61906,0.57
61907,0.57
63108,0.6
63109,0.45
63110,0.53
63111,0.52
63112,0.52
63113,0.52
63114,0.52
63115,0.52
64323,0.72
64324,0.53
64325,0.74
64326,0.72
64327,0.72
64328,0.72
64329,0.72
64330,0.72
65531,0.67
65532,0.44
65533,0.6
65534,0.56
65535,0.56
65536,0.56
65537,0.56
65538,0.56
66745,0.51
66746,0.37
66747,0.41
66748,0.46
66749,0.46
66750,0.46
66751,0.46
66752,0.46
67960,0.13
67961,0.12
67962,0.09314814814814815
67963,0.12
67964,0.12
67965,0.12
67966,0.12
67967,0.12
69174,0.14
69175,0.12
69176,0.13
69177,0.14
69178,0.14
69179,0.14
69180,0.14
69181,0.14
70387,0.2316666666666667
70388,0.2316666666666667
70389,0.24747650635710336
70390,0.24166666666666667
70391,0.24166666666666667
70392,0.24166666666666667
70393,0.24166666666666667
70394,0.24166666666666667
71615,0.17166666666666663
71616,0.17166666666666663
71617,0.15432835820895524
71618,0.17166666666666663
71619,0.17166666666666663
71620,0.17166666666666663
71621,0.17166666666666663
71622,0.17166666666666663
72892,0.07
72893,0.04
72894,0.04
72895,0.05
72896,0.05
72897,0.05
72898,0.05
72899,0.05
74163,0.26
74164,0.21
74165,0.2645
74166,0.27
74167,0.27
74168,0.27
74169,0.27
74170,0.27
75428,0.37
75429,0.27
75430,0.36450000000000005
75431,0.36
75432,0.36
75433,0.36
75434,0.36
75435,0.36
76663,0.32
76664,0.26
76665,0.34
76666,0.34
76667,0.34
76668,0.34
76669,0.34
76670,0.34
77941,0.44
77942,0.3
77943,0.43
77944,0.39
77945,0.39
77946,0.39
77947,0.39
77948,0.39
79195,0.46399999999999997
79196,0.36
79197,0.43450000000000005
79198,0.434
79199,0.434
79200,0.434
79201,0.434
79202,0.434
80457,0.5539999999999999
80458,0.46
80459,0.5370568181818182
80460,0.559625
80461,0.559625
80462,0.559625
80463,0.559625
80464,0.559625
81666,0.564
81667,0.5
81668,0.5126944444444445
81669,0.564
81670,0.564
81671,0.564
81672,0.564
81673,0.564
82904,0.5
82905,0.45
82906,0.51375
82907,0.53
82908,0.53
82909,0.53
82910,0.53
82911,0.53
84116,0.594
84117,0.46
84118,0.62375
84119,0.604
84120,0.604
84121,0.604
84122,0.604
84123,0.604
85341,0.89
85342,0.49
85343,0.83
85344,0.8
85345,0.8
85346,0.8
85347,0.8
85348,0.8
86551,0.8
86552,0.41
86553,0.69
86554,0.67
86555,0.67
86556,0.67
86557,0.67
86558,0.67
87773,0.59
87774,0.43
87775,0.53375
87776,0.57
87777,0.57
87778,0.57
87779,0.57
87780,0.57
88981,0.68
88982,0.52
88983,0.62375
88984,0.64
88985,0.64
88986,0.64
88987,0.64
88988,0.64
90202,0.81
90203,0.54
90204,0.83
90205,0.77
90206,0.77
90207,0.77
90208,0.77
90209,0.77
91422,0.76
91423,0.41
91424,0.62
91425,0.63
91426,0.63
91427,0.63
91428,0.63
91429,0.63
92648,0.76
92649,0.51
92650,0.65
92651,0.66
92652,0.66
92653,0.66
92654,0.66
92655,0.66
93860,0.61
93861,0.4
93862,0.5
93863,0.53
93864,0.53
93865,0.53
93866,0.53
93867,0.53
95077,0.11
95078,0.1
95079,0.1
95080,0.11
95081,0.11
95082,0.11
95083,0.11
95084,0.11
96306,0.06
96307,0.08
96308,0.04
96309,0.07
96310,0.07
96311,0.07
96312,0.07
96313,0.07
97539,0.14
97540,0.12
97541,0.15
97542,0.17
97543,0.17
97544,0.17
97545,0.17
97546,0.17
98757,0.03
98758,0.02
98759,0.03
98760,0.03
98761,0.03
98762,0.03
98763,0.03
98764,0.03
99984,0.27
99985,0.3
99986,0.22
99987,0.26
99988,0.26
99989,0.26
99990,0.26
99991,0.26
101212,0.23
101213,0.19
101214,0.18
101215,0.21
101216,0.21
101217,0.21
101218,0.21
101219,0.21
102436,0.38
102437,0.35
102438,0.34
102439,0.37
102440,0.37
102441,0.37
102442,0.37
102443,0.37
103653,0.51
103654,0.39
103655,0.44
103656,0.47
103657,0.47
103658,0.47
103659,0.47
103660,0.47
104890,0.67
104891,0.46
104892,0.52
104893,0.58
104894,0.58
104895,0.58
104896,0.58
104897,0.58
106136,0.72
106137,0.67
106138,0.7
106139,0.74
106140,0.74
106141,0.74
106142,0.74
106143,0.74
