Id,WnvPresent
75540,0.30142857142857143
75541,0.2814285714285714
75542,0.24
75543,0.2914285714285714
75544,0.2914285714285714
75545,0.2914285714285714
75546,0.2914285714285714
75547,0.2914285714285714
76786,0.27476190476190476
76787,0.24142857142857144
76788,0.23516129032258065
76789,0.2814285714285714
76790,0.2814285714285714
76791,0.2814285714285714
76792,0.2814285714285714
76793,0.2814285714285714
78067,0.3414285714285714
78068,0.2914285714285714
78069,0.35
78070,0.3714285714285714
78071,0.3714285714285714
78072,0.3714285714285714
78073,0.3714285714285714
78074,0.3714285714285714
79347,0.49
79348,0.41
79349,0.42
79350,0.45
79351,0.45
79352,0.45
79353,0.45
79354,0.45
80569,0.555
80570,0.44
80571,0.47250802907369854
80572,0.47837009803921565
80573,0.47837009803921565
80574,0.47837009803921565
80575,0.47837009803921565
80576,0.47837009803921565
81798,0.49
81799,0.43
81800,0.4567583333333334
81801,0.4567583333333334
81802,0.4567583333333334
81803,0.4567583333333334
81804,0.4567583333333334
81805,0.4567583333333334
83016,0.54
83017,0.43
83018,0.49395833333333333
83019,0.4839583333333334
83020,0.4839583333333334
83021,0.4839583333333334
83022,0.4839583333333334
83023,0.4839583333333334
84245,0.56
84246,0.49
84247,0.5541379310344827
84248,0.57
84249,0.57
84250,0.57
84251,0.57
84252,0.57
85453,0.85
85454,0.47
85455,0.74
85456,0.72
85457,0.72
85458,0.72
85459,0.72
85460,0.72
86676,0.8
86677,0.35
86678,0.68
86679,0.64
86680,0.64
86681,0.64
86682,0.64
86683,0.64
87885,0.67
87886,0.5
87887,0.6239583333333334
87888,0.5839583333333334
87889,0.5839583333333334
87890,0.5839583333333334
87891,0.5839583333333334
87892,0.5839583333333334
89103,0.7
89104,0.55
89105,0.6839583333333333
89106,0.6239583333333334
89107,0.6239583333333334
89108,0.6239583333333334
89109,0.6239583333333334
89110,0.6239583333333334
90326,0.86
90327,0.48
90328,0.8
90329,0.74
90330,0.74
90331,0.74
90332,0.74
90333,0.74
91550,0.83
91551,0.41
91552,0.7
91553,0.71
91554,0.71
91555,0.71
91556,0.71
91557,0.71
92764,0.74
92765,0.55
92766,0.66
92767,0.73
92768,0.73
92769,0.73
92770,0.73
92771,0.73
93979,0.5
93980,0.45
93981,0.5
93982,0.53
93983,0.53
93984,0.53
93985,0.53
93986,0.53
95197,0.09
95198,0.07
95199,0.05
95200,0.1
95201,0.1
95202,0.1
95203,0.1
95204,0.1
96420,0.03
96421,0.04
96422,0.02
96423,0.03
96424,0.03
96425,0.03
96426,0.03
96427,0.03
97657,0.21
97658,0.2
97659,0.21
97660,0.22
97661,0.22
97662,0.22
97663,0.22
97664,0.22
98874,0.02
98875,0.08
98876,0.05
98877,0.04
98878,0.04
98879,0.04
98880,0.04
98881,0.04
100104,0.37
100105,0.36
100106,0.31
100107,0.36
100108,0.36
100109,0.36
100110,0.36
100111,0.36
101337,0.24
101338,0.23
101339,0.22
101340,0.24
101341,0.24
101342,0.24
101343,0.24
101344,0.24
102557,0.37
102558,0.41
102559,0.31
102560,0.38
102561,0.38
102562,0.38
102563,0.38
102564,0.38
103772,0.44
103773,0.39
103774,0.33
103775,0.45
103776,0.45
103777,0.45
103778,0.45
103779,0.45
105015,0.67
105016,0.5
105017,0.52
105018,0.62
105019,0.62
105020,0.62
105021,0.62
105022,0.62
106260,0.77
106261,0.58
106262,0.68
106263,0.7
106264,0.7
106265,0.7
106266,0.7
106267,0.7
107515,0.61
107516,0.52
107517,0.63
107518,0.62
107519,0.62
107520,0.62
107521,0.62
107522,0.62
108767,0.84
108768,0.6
108769,0.79
108770,0.79
108771,0.79
108772,0.79
108773,0.79
108774,0.79
110005,0.79
110006,0.58
110007,0.67
110008,0.71
110009,0.71
110010,0.71
110011,0.71
110012,0.71
111234,0.96
111235,0.55
111236,0.94
111237,0.84
111238,0.84
111239,0.84
111240,0.84
111241,0.84
112456,0.84
112457,0.63
112458,0.86
112459,0.79
112460,0.79
112461,0.79
112462,0.79
112463,0.79
113676,0.41
113677,0.28
113678,0.42
113679,0.36
113680,0.36
113681,0.36
113682,0.36
113683,0.36
114894,0.25
114895,0.31
114896,0.26
114897,0.29
114898,0.29
114899,0.29
114900,0.29
114901,0.29
116102,0.24
116103,0.27
116104,0.25
116105,0.25
116106,0.25
116107,0.25
116108,0.25
116109,0.25
1025,0.16
1026,0.15
1027,0.18
1028,0.18
1029,0.18
1030,0.18
1031,0.18
1032,0.18
2233,0.1
2234,0.08
2235,0.1
2236,0.09
2237,0.09
2238,0.09
2239,0.09
2240,0.09
3450,0.02
3451,0.04
3452,0.02
3453,0.03
3454,0.03
3455,0.03
3456,0.03
3457,0.03
4661,0.09
4662,0.09
4663,0.09
4664,0.08
4665,0.08
4666,0.08
4667,0.08
4668,0.08
5870,0.13
5871,0.14
5872,0.14
5873,0.14
5874,0.14
5875,0.14
5876,0.14
5877,0.14
7079,0.06
7080,0.04
7081,0.06
7082,0.05
7083,0.05
7084,0.05
7085,0.05
7086,0.05
8296,0.23
8297,0.26
8298,0.26
8299,0.25
8300,0.25
8301,0.25
8302,0.25
8303,0.25
9504,0.46
9505,0.41
9506,0.35
9507,0.42
9508,0.42
9509,0.42
9510,0.42
9511,0.42
10719,0.42
10720,0.37
10721,0.33
10722,0.37
10723,0.37
10724,0.37
10725,0.37
10726,0.37
11953,0.3525
11954,0.39368421052631575
11955,0.3136842105263158
11956,0.34368421052631576
11957,0.34368421052631576
11958,0.34368421052631576
11959,0.34368421052631576
11960,0.34368421052631576
13163,0.6198333333333333
13164,0.4936842105263157
13165,0.6236842105263157
13166,0.6436842105263157
13167,0.6436842105263157
13168,0.6436842105263157
13169,0.6436842105263157
13170,0.6436842105263157
14385,0.6298333333333334
14386,0.48368421052631577
14387,0.6036842105263157
14388,0.6336842105263157
14389,0.6336842105263157
14390,0.6336842105263157
14391,0.6336842105263157
14392,0.6336842105263157
15598,0.82
15599,0.52
15600,0.7975917065390749
15601,0.74
15602,0.74
15603,0.74
15604,0.74
15605,0.74
16816,0.8
16817,0.54
16818,0.78
16819,0.7
16820,0.7
16821,0.7
16822,0.7
16823,0.7
18030,0.95
18031,0.64
18032,0.96
18033,0.89
18034,0.89
18035,0.89
18036,0.89
18037,0.89
19263,0.92
19264,0.52
19265,0.91
19266,0.83
19267,0.83
19268,0.83
19269,0.83
19270,0.83
20510,0.79
20511,0.49
20512,0.8
20513,0.71
20514,0.71
20515,0.71
20516,0.71
20517,0.71
21731,0.89
21732,0.5
21733,0.8703846153846154
21734,0.77
21735,0.77
21736,0.77
21737,0.77
21738,0.77
22963,0.85
22964,0.48
22965,0.85125
22966,0.74
22967,0.74
22968,0.74
22969,0.74
22970,0.74
24210,0.91
24211,0.48
24212,0.85
24213,0.76
24214,0.76
24215,0.76
24216,0.76
24217,0.76
25423,0.9
25424,0.48
25425,0.83
25426,0.74
25427,0.74
25428,0.74
25429,0.74
25430,0.74
26671,0.88
26672,0.52
26673,0.85
26674,0.77
26675,0.77
26676,0.77
26677,0.77
26678,0.77
27888,0.71
27889,0.41
27890,0.55
27891,0.58
27892,0.58
27893,0.58
27894,0.58
27895,0.58
29099,0.67
29100,0.39
29101,0.55
29102,0.59
29103,0.59
29104,0.59
29105,0.59
29106,0.59
30315,0.29
30316,0.27
30317,0.25
30318,0.28
30319,0.28
30320,0.28
30321,0.28
30322,0.28
31527,0.16
31528,0.15
31529,0.15
31530,0.2
31531,0.2
31532,0.2
31533,0.2
31534,0.2
32738,0.12
32739,0.12
32740,0.12
32741,0.14
32742,0.14
32743,0.14
32744,0.14
32745,0.14
33947,0.09
33948,0.08
33949,0.08
33950,0.08
33951,0.08
33952,0.08
33953,0.08
33954,0.08
35163,0.05
35164,0.04
35165,0.03
35166,0.04
35167,0.04
35168,0.04
35169,0.04
35170,0.04
36390,0.05
36391,0.05
36392,0.07
36393,0.06
36394,0.06
36395,0.06
36396,0.06
36397,0.06
37598,0.06
37599,0.06
37600,0.06
37601,0.06
37602,0.06
37603,0.06
37604,0.06
37605,0.06
38819,0.11
38820,0.11
38821,0.11
38822,0.12
38823,0.12
38824,0.12
38825,0.12
38826,0.12
40040,0.21
40041,0.19
40042,0.18
40043,0.19
40044,0.19
40045,0.19
40046,0.19
40047,0.19
41292,0.19
41293,0.23
41294,0.19
41295,0.21
41296,0.21
41297,0.22
41298,0.22
41299,0.22
41300,0.22
41301,0.22
42514,0.24
42515,0.2
42516,0.24
42517,0.23
42518,0.23
42519,0.23
42520,0.23
42521,0.23
43755,0.42
43756,0.35
43757,0.42
43758,0.43
43759,0.43
43760,0.43
43761,0.43
43762,0.43
44977,0.48
44978,0.38
44979,0.47
44980,0.47
44981,0.47
44982,0.47
44983,0.47
44984,0.47
46206,0.6
46207,0.44
46208,0.52
46209,0.55
46210,0.55
46211,0.55
46212,0.55
46213,0.55
47416,0.67
47417,0.58
47418,0.63
47419,0.65
47420,0.65
47421,0.65
47422,0.65
47423,0.65
48642,0.57
48643,0.47
48644,0.56
48645,0.54
48646,0.54
48647,0.54
48648,0.54
48649,0.54
49851,0.5
49852,0.47
49853,0.5228947368421053
49854,0.51
49855,0.51
49856,0.51
49857,0.51
49858,0.51
51075,0.49
51076,0.51
51077,0.52
51078,0.51
51079,0.51
51080,0.51
51081,0.51
51082,0.51
52299,0.61
52300,0.44
52301,0.6228571428571429
52302,0.54
52303,0.54
52304,0.54
52305,0.54
52306,0.54
53508,0.74
53509,0.47
53510,0.73
53511,0.66
53512,0.66
53513,0.66
53514,0.66
53515,0.66
54733,0.71
54734,0.46
54735,0.65
54736,0.64
54737,0.64
54738,0.64
54739,0.64
54740,0.64
55943,0.76
55944,0.54
55945,0.69
55946,0.69
55947,0.69
55948,0.69
55949,0.69
55950,0.69
57162,0.86
57163,0.54
57164,0.74
57165,0.74
57166,0.74
57167,0.74
57168,0.74
57169,0.74
58379,0.86
58380,0.56
58381,0.81
58382,0.75
58383,0.75
58384,0.75
58385,0.75
58386,0.75
59589,0.74
59590,0.56
59591,0.73
59592,0.62
59593,0.62
59594,0.62
59595,0.62
59596,0.62
60812,0.63
60813,0.38
60814,0.45125
60815,0.49
60816,0.49
60817,0.49
60818,0.49
60819,0.49
62020,0.76
62021,0.51
62022,0.5946551724137931
62023,0.65
62024,0.65
62025,0.65
62026,0.65
62027,0.65
63235,0.73
63236,0.49
63237,0.574655172413793
63238,0.6
63239,0.6
63240,0.6
63241,0.6
63242,0.6
64443,0.76
64444,0.5
64445,0.6538164627363737
64446,0.71
64447,0.71
64448,0.71
64449,0.71
64450,0.71
65657,0.67
65658,0.45
65659,0.5598164627363738
65660,0.65
65661,0.65
65662,0.65
65663,0.65
65664,0.65
66872,0.4125
66873,0.29368421052631577
66874,0.37368421052631573
66875,0.41368421052631577
66876,0.41368421052631577
66877,0.41368421052631577
66878,0.41368421052631577
66879,0.41368421052631577
68085,0.11
68086,0.1
68087,0.11
68088,0.11
68089,0.11
68090,0.11
68091,0.11
68092,0.11
69299,0.05
69300,0.05
69301,0.05
69302,0.05
69303,0.05
69304,0.05
69305,0.05
69306,0.05
70515,0.2025
70516,0.2036842105263158
70517,0.21368421052631578
70518,0.21368421052631578
70519,0.21368421052631578
70520,0.21368421052631578
70521,0.21368421052631578
70522,0.21368421052631578
71746,0.1625
71747,0.1936842105263158
71748,0.18368421052631578
71749,0.18368421052631578
71750,0.18368421052631578
71751,0.18368421052631578
71752,0.18368421052631578
71753,0.18368421052631578
73026,0.08
73027,0.1
73028,0.09
73029,0.09
73030,0.09
73031,0.09
73032,0.09
73033,0.09
74294,0.23
74295,0.2
74296,0.24
74297,0.25
74298,0.25
74299,0.25
74300,0.25
74301,0.25
75548,0.31142857142857144
75549,0.2914285714285714
75550,0.26
75551,0.31142857142857144
75552,0.31142857142857144
75553,0.31142857142857144
75554,0.31142857142857144
75555,0.31142857142857144
76794,0.28476190476190477
76795,0.2614285714285714
76796,0.24516129032258063
76797,0.30142857142857143
76798,0.30142857142857143
76799,0.30142857142857143
76800,0.30142857142857143
76801,0.30142857142857143
78075,0.3714285714285714
78076,0.31142857142857144
78077,0.37
78078,0.3914285714285714
78079,0.3914285714285714
78080,0.3914285714285714
78081,0.3914285714285714
78082,0.3914285714285714
79355,0.51
79356,0.42
79357,0.43
79358,0.46
79359,0.46
79360,0.46
79361,0.46
79362,0.46
80577,0.575
80578,0.44
80579,0.4825080290736985
80580,0.47837009803921565
80581,0.47837009803921565
80582,0.47837009803921565
80583,0.47837009803921565
80584,0.47837009803921565
81806,0.52
81807,0.44
81808,0.44675833333333337
81809,0.4667583333333334
81810,0.4667583333333334
81811,0.4667583333333334
81812,0.4667583333333334
81813,0.4667583333333334
83024,0.54
83025,0.45
83026,0.5039583333333334
83027,0.5139583333333334
83028,0.5139583333333334
83029,0.5139583333333334
83030,0.5139583333333334
83031,0.5139583333333334
84253,0.57
84254,0.49
84255,0.5841379310344827
84256,0.58
84257,0.58
84258,0.58
84259,0.58
84260,0.58
85461,0.85
85462,0.48
85463,0.76
85464,0.73
85465,0.73
85466,0.73
85467,0.73
85468,0.73
86684,0.79
86685,0.37
86686,0.64
86687,0.63
86688,0.63
86689,0.63
86690,0.63
86691,0.63
87893,0.67
87894,0.53
87895,0.6239583333333334
87896,0.6139583333333334
87897,0.6139583333333334
87898,0.6139583333333334
87899,0.6139583333333334
87900,0.6139583333333334
89111,0.69
89112,0.57
89113,0.6739583333333334
89114,0.6439583333333334
89115,0.6439583333333334
89116,0.6439583333333334
89117,0.6439583333333334
89118,0.6439583333333334
90334,0.82
90335,0.45
90336,0.75
90337,0.68
90338,0.68
90339,0.68
90340,0.68
90341,0.68
91558,0.8
91559,0.38
91560,0.63
91561,0.64
91562,0.64
91563,0.64
91564,0.64
91565,0.64
92772,0.7
92773,0.53
92774,0.66
92775,0.7
92776,0.7
92777,0.7
92778,0.7
92779,0.7
93987,0.49
93988,0.44
93989,0.5
93990,0.52
93991,0.52
93992,0.52
93993,0.52
93994,0.52
95205,0.09
95206,0.05
95207,0.04
95208,0.1
95209,0.1
95210,0.1
95211,0.1
95212,0.1
96428,0.03
96429,0.03
96430,0.02
96431,0.03
96432,0.03
96433,0.03
96434,0.03
96435,0.03
97665,0.21
97666,0.18
97667,0.21
97668,0.22
97669,0.22
97670,0.22
97671,0.22
97672,0.22
98882,0.01
98883,0.01
98884,0.04
98885,0.03
98886,0.03
98887,0.03
98888,0.03
98889,0.03
100112,0.33
100113,0.27
100114,0.28
100115,0.31
100116,0.31
100117,0.31
100118,0.31
100119,0.31
101345,0.21
101346,0.17
101347,0.19
101348,0.21
101349,0.21
101350,0.21
101351,0.21
101352,0.21
102565,0.38
102566,0.39
102567,0.34
102568,0.4
102569,0.4
102570,0.4
102571,0.4
102572,0.4
103780,0.43
103781,0.37
103782,0.31
103783,0.43
103784,0.43
103785,0.43
103786,0.43
103787,0.43
105023,0.68
105024,0.51
105025,0.52
105026,0.63
105027,0.63
105028,0.63
105029,0.63
105030,0.63
106268,0.77
106269,0.57
106270,0.68
106271,0.67
106272,0.67
106273,0.67
106274,0.67
106275,0.67
107523,0.64
107524,0.52
107525,0.66
107526,0.61
107527,0.61
107528,0.61
107529,0.61
107530,0.61
108775,0.84
108776,0.6
108777,0.78
108778,0.76
108779,0.76
108780,0.76
108781,0.76
108782,0.76
110013,0.77
110014,0.54
110015,0.67
110016,0.68
110017,0.68
110018,0.68
110019,0.68
110020,0.68
111242,0.94
111243,0.54
111244,0.91
111245,0.8
111246,0.8
111247,0.8
111248,0.8
111249,0.8
112464,0.81
112465,0.62
112466,0.84
112467,0.76
112468,0.76
112469,0.76
112470,0.76
112471,0.76
113684,0.39
113685,0.27
113686,0.38
113687,0.34
113688,0.34
113689,0.34
113690,0.34
113691,0.34
114902,0.24
114903,0.3
114904,0.24
114905,0.28
114906,0.28
114907,0.28
114908,0.28
114909,0.28
116110,0.27
116111,0.29
116112,0.26
116113,0.27
116114,0.27
116115,0.27
116116,0.27
116117,0.27
1033,0.16
1034,0.15
1035,0.18
1036,0.18
1037,0.18
1038,0.18
1039,0.18
1040,0.18
2241,0.09
2242,0.07
2243,0.09
2244,0.08
2245,0.08
2246,0.08
2247,0.08
2248,0.08
3458,0.03
3459,0.04
3460,0.02
3461,0.03
3462,0.03
3463,0.03
3464,0.03
3465,0.03
4669,0.07
4670,0.07
4671,0.07
4672,0.06
4673,0.06
4674,0.06
4675,0.06
4676,0.06
5878,0.09
5879,0.09
5880,0.1
5881,0.09
5882,0.09
5883,0.09
5884,0.09
5885,0.09
7087,0.06
7088,0.04
7089,0.06
7090,0.05
7091,0.05
7092,0.05
7093,0.05
7094,0.05
8304,0.24
8305,0.24
8306,0.25
8307,0.24
8308,0.24
8309,0.24
8310,0.24
8311,0.24
9512,0.46
9513,0.39
9514,0.35
9515,0.42
9516,0.42
9517,0.42
9518,0.42
9519,0.42
10727,0.45
10728,0.36
10729,0.34
10730,0.4
10731,0.4
10732,0.4
10733,0.4
10734,0.4
11961,0.4125
11962,0.38368421052631574
11963,0.3136842105263158
11964,0.3636842105263158
11965,0.3636842105263158
11966,0.3636842105263158
11967,0.3636842105263158
11968,0.3636842105263158
13171,0.7365
13172,0.5136842105263157
13173,0.6336842105263157
13174,0.6936842105263158
13175,0.6936842105263158
13176,0.6936842105263158
13177,0.6936842105263158
13178,0.6936842105263158
14393,0.6965
14394,0.5036842105263157
14395,0.5936842105263157
14396,0.6636842105263158
14397,0.6636842105263158
14398,0.6636842105263158
14399,0.6636842105263158
14400,0.6636842105263158
15606,0.89
15607,0.46
15608,0.8275917065390749
15609,0.8
15610,0.8
15611,0.8
15612,0.8
15613,0.8
16824,0.88
16825,0.55
16826,0.84
16827,0.81
16828,0.81
16829,0.81
16830,0.81
16831,0.81
18038,0.95
18039,0.68
18040,0.93
18041,0.92
18042,0.92
18043,0.92
18044,0.92
18045,0.92
19271,0.91
19272,0.6
19273,0.92
19274,0.88
19275,0.88
19276,0.88
19277,0.88
19278,0.88
20518,0.9
20519,0.49
20520,0.8432727272727272
20521,0.8372727272727272
20522,0.8372727272727272
20523,0.8372727272727272
20524,0.8372727272727272
20525,0.8372727272727272
21739,0.88
21740,0.51
21741,0.8703846153846154
21742,0.79
21743,0.79
21744,0.79
21745,0.79
21746,0.79
22971,0.87
22972,0.53
22973,0.87
22974,0.79
22975,0.79
22976,0.79
22977,0.79
22978,0.79
24218,0.95
24219,0.47
24220,0.89
24221,0.83
24222,0.83
24223,0.83
24224,0.83
24225,0.83
25431,0.98
25432,0.47
25433,0.9
25434,0.84
25435,0.84
25436,0.84
25437,0.84
25438,0.84
26679,0.91
26680,0.61
26681,0.82
26682,0.82
26683,0.82
26684,0.82
26685,0.82
26686,0.82
27896,0.7
27897,0.4
27898,0.52
27899,0.55
27900,0.55
27901,0.55
27902,0.55
27903,0.55
29107,0.67
29108,0.39
29109,0.5
29110,0.57
29111,0.57
29112,0.57
29113,0.57
29114,0.57
30323,0.28
30324,0.26
30325,0.24
30326,0.27
30327,0.27
30328,0.27
30329,0.27
30330,0.27
31535,0.15
31536,0.14
31537,0.14
31538,0.19
31539,0.19
31540,0.19
31541,0.19
31542,0.19
32746,0.11
32747,0.12
32748,0.12
32749,0.14
32750,0.14
32751,0.14
32752,0.14
32753,0.14
33955,0.07
33956,0.07
33957,0.07
33958,0.07
33959,0.07
33960,0.07
33961,0.07
33962,0.07
35171,0.04
35172,0.04
35173,0.03
35174,0.04
35175,0.04
35176,0.04
35177,0.04
35178,0.04
36398,0.05
36399,0.05
36400,0.07
36401,0.06
36402,0.06
36403,0.06
36404,0.06
36405,0.06
37606,0.05
37607,0.05
37608,0.05
37609,0.05
37610,0.05
37611,0.05
37612,0.05
37613,0.05
38827,0.09
38828,0.08
38829,0.08
38830,0.09
38831,0.09
38832,0.09
38833,0.09
38834,0.09
40048,0.18
40049,0.16
40050,0.15
40051,0.16
40052,0.16
40053,0.16
40054,0.16
40055,0.16
41302,0.17
41303,0.19
41304,0.17
41305,0.17
41306,0.18
41307,0.18
41308,0.18
41309,0.18
41310,0.18
42522,0.22
42523,0.18
42524,0.22
42525,0.21
42526,0.21
42527,0.21
42528,0.21
42529,0.21
43763,0.43
43764,0.3
43765,0.42
43766,0.42
43767,0.42
43768,0.42
43769,0.42
43770,0.42
44985,0.5
44986,0.41
44987,0.47
44988,0.5
44989,0.5
44990,0.5
44991,0.5
44992,0.5
46214,0.62
46215,0.43
46216,0.51
46217,0.55
46218,0.55
46219,0.55
46220,0.55
46221,0.55
47424,0.7180952380952381
47425,0.7314285714285714
47426,0.57
47427,0.66
47428,0.6814285714285714
47429,0.6814285714285714
47430,0.6814285714285714
47431,0.6814285714285714
47432,0.6814285714285714
48650,0.65
48651,0.51
48652,0.58
48653,0.6
48654,0.6
48655,0.6
48656,0.6
48657,0.6
49859,0.6
49860,0.5
49861,0.6028947368421053
49862,0.57
49863,0.57
49864,0.57
49865,0.57
49866,0.57
51083,0.61
51084,0.53
51085,0.61
51086,0.59
51087,0.59
51088,0.59
51089,0.59
51090,0.59
52307,0.7
52308,0.53
52309,0.6628571428571428
52310,0.61
52311,0.61
52312,0.61
52313,0.61
52314,0.61
53516,0.8
53517,0.5
53518,0.7672727272727272
53519,0.7572727272727272
53520,0.7572727272727272
53521,0.7572727272727272
53522,0.7572727272727272
53523,0.7572727272727272
54741,0.81
54742,0.56
54743,0.74
54744,0.77
54745,0.77
54746,0.77
54747,0.77
54748,0.77
55951,0.76
55952,0.52
55953,0.6675
55954,0.66
55955,0.66
55956,0.66
55957,0.66
55958,0.66
57170,0.8
57171,0.54
57172,0.7075
57173,0.71
57174,0.71
57175,0.71
57176,0.71
57177,0.71
58387,0.85
58388,0.55
58389,0.79
58390,0.75
58391,0.75
58392,0.75
58393,0.75
58394,0.75
59597,0.81
59598,0.63
59599,0.75
59600,0.72
59601,0.72
59602,0.72
59603,0.72
59604,0.72
60820,0.57
60821,0.43
60822,0.45
60823,0.52
60824,0.52
60825,0.52
60826,0.52
60827,0.52
62028,0.75
62029,0.57
62030,0.6046551724137931
62031,0.68
62032,0.68
62033,0.68
62034,0.68
62035,0.68
63243,0.72
63244,0.53
63245,0.574655172413793
63246,0.62
63247,0.62
63248,0.62
63249,0.62
63250,0.62
64451,0.85
64452,0.48
64453,0.6198164627363737
64454,0.73
64455,0.73
64456,0.73
64457,0.73
64458,0.73
65665,0.79
65666,0.42
65667,0.5398164627363737
65668,0.64
65669,0.64
65670,0.64
65671,0.64
65672,0.64
66880,0.4125
66881,0.29368421052631577
66882,0.34368421052631576
66883,0.40368421052631576
66884,0.40368421052631576
66885,0.40368421052631576
66886,0.40368421052631576
66887,0.40368421052631576
68093,0.1
68094,0.09
68095,0.11
68096,0.11
68097,0.11
68098,0.11
68099,0.11
68100,0.11
69307,0.04
69308,0.03
69309,0.04
69310,0.04
69311,0.04
69312,0.04
69313,0.04
69314,0.04
70523,0.1725
70524,0.1636842105263158
70525,0.17368421052631577
70526,0.17368421052631577
70527,0.17368421052631577
70528,0.17368421052631577
70529,0.17368421052631577
70530,0.17368421052631577
71754,0.1325
71755,0.15368421052631578
71756,0.14368421052631578
71757,0.14368421052631578
71758,0.14368421052631578
71759,0.14368421052631578
71760,0.14368421052631578
71761,0.14368421052631578
73034,0.07
73035,0.06
73036,0.06
73037,0.07
73038,0.07
73039,0.07
73040,0.07
73041,0.07
74302,0.25
74303,0.15
74304,0.21
74305,0.23
74306,0.23
74307,0.23
74308,0.23
74309,0.23
75556,0.3214285714285714
75557,0.23142857142857143
75558,0.25
75559,0.2714285714285714
75560,0.2714285714285714
75561,0.2714285714285714
75562,0.2714285714285714
75563,0.2714285714285714
76802,0.31142857142857144
76803,0.23142857142857143
76804,0.2551612903225806
76805,0.30142857142857143
76806,0.30142857142857143
76807,0.30142857142857143
76808,0.30142857142857143
76809,0.30142857142857143
78083,0.47794139194139196
78084,0.4414285714285714
78085,0.31142857142857144
78086,0.39
78087,0.4414285714285714
78088,0.4414285714285714
78089,0.4414285714285714
78090,0.4414285714285714
78091,0.4414285714285714
79363,0.5852392925712597
79364,0.62
79365,0.47
79366,0.53
79367,0.55
79368,0.55
79369,0.55
79370,0.55
79371,0.55
80585,0.62
80586,0.5
80587,0.6080962643678162
80588,0.5639583333333333
80589,0.5639583333333333
80590,0.5639583333333333
80591,0.5639583333333333
80592,0.5639583333333333
81814,0.55
81815,0.47
81816,0.5439583333333333
81817,0.5139583333333334
81818,0.5139583333333334
81819,0.5139583333333334
81820,0.5139583333333334
81821,0.5139583333333334
83032,0.68
83033,0.44
83034,0.6539583333333334
83035,0.6039583333333334
83036,0.6039583333333334
83037,0.6039583333333334
83038,0.6039583333333334
83039,0.6039583333333334
84261,0.74
84262,0.55
84263,0.6841379310344828
84264,0.67
84265,0.67
84266,0.67
84267,0.67
84268,0.67
85469,0.87
85470,0.49
85471,0.81
85472,0.77
85473,0.77
85474,0.77
85475,0.77
85476,0.77
86692,0.84
86693,0.38
86694,0.74
86695,0.71
86696,0.71
86697,0.71
86698,0.71
86699,0.71
87901,0.69
87902,0.5
87903,0.6039583333333334
